CustomerID,Predicted_LTV,Customer_Segment
16094.0,1047.1575,Medium Value
16096.0,323.35495,Low Value
16097.0,185.13405,Low Value
16098.0,1981.9784,High Value
16099.0,746.79785,Medium Value
16101.0,1249.3674,High Value
16102.0,1853.4305,High Value
16103.0,1399.4792,High Value
16104.0,302.87766,Low Value
16105.0,337.0786,Low Value
16106.0,108.79485,Low Value
16107.0,3269.578,High Value
16108.0,824.6908,Medium Value
16109.0,609.70337,Medium Value
16110.0,1342.3175,High Value
16112.0,208.0324,Low Value
16113.0,161.45618,Low Value
16114.0,135.54114,Low Value
16115.0,1635.9507,High Value
16116.0,599.21436,Medium Value
16117.0,232.0582,Low Value
16119.0,423.55966,Medium Value
16120.0,1304.5558,High Value
16121.0,854.47595,Medium Value
16122.0,676.1342,Medium Value
16123.0,305.31665,Low Value
16124.0,246.95955,Low Value
16125.0,290.6156,Low Value
16126.0,6424.2393,High Value
16127.0,659.3728,Medium Value
16128.0,1894.4728,High Value
16131.0,3451.6665,High Value
16133.0,14775.55,High Value
16134.0,613.3505,Medium Value
16135.0,516.0815,Medium Value
16136.0,722.1449,Medium Value
16139.0,637.0742,Medium Value
16140.0,715.55994,Medium Value
16141.0,630.698,Medium Value
16142.0,531.8422,Medium Value
16143.0,2464.0244,High Value
16144.0,175.50334,Low Value
16145.0,3765.4946,High Value
16146.0,746.0102,Medium Value
16147.0,377.0434,Low Value
16148.0,75.14074,Low Value
16149.0,283.53003,Low Value
16150.0,2084.2578,High Value
16152.0,1847.0739,High Value
16153.0,1817.6467,High Value
16156.0,3217.4814,High Value
16157.0,637.9773,Medium Value
16159.0,346.7472,Low Value
16160.0,1027.5801,Medium Value
16161.0,5565.651,High Value
16162.0,39.684116,Low Value
16163.0,854.05304,Medium Value
16164.0,816.67993,Medium Value
16168.0,5187.3975,High Value
16169.0,1827.8718,High Value
16170.0,1904.6555,High Value
16171.0,71.970535,Low Value
16172.0,1136.0304,Medium Value
16173.0,1397.2886,High Value
16174.0,1003.2453,Medium Value
16175.0,1034.9674,Medium Value
16177.0,332.8747,Low Value
16178.0,197.5427,Low Value
16179.0,214.69783,Low Value
16180.0,10338.115,High Value
16181.0,304.91846,Low Value
16182.0,6600.011,High Value
16183.0,338.82935,Low Value
16184.0,1190.2687,Medium Value
16185.0,532.6908,Medium Value
16186.0,3978.08,High Value
16187.0,6988.0264,High Value
16188.0,961.0939,Medium Value
16189.0,213.54813,Low Value
16190.0,214.70616,Low Value
16191.0,5293.6865,High Value
16193.0,314.23993,Low Value
16198.0,399.2956,Medium Value
16200.0,1091.0906,Medium Value
16201.0,1844.9373,High Value
16202.0,364.14615,Low Value
16203.0,600.5335,Medium Value
16204.0,406.27206,Medium Value
16205.0,751.33795,Medium Value
16206.0,537.24396,Medium Value
16207.0,393.1514,Medium Value
16208.0,648.7891,Medium Value
16209.0,2230.7424,High Value
16210.0,21050.201,High Value
16211.0,549.121,Medium Value
16212.0,689.4579,Medium Value
16213.0,158.31522,Low Value
16214.0,1066.3577,Medium Value
16215.0,243.72903,Low Value
16216.0,898.285,Medium Value
16217.0,303.7348,Low Value
16218.0,3195.1467,High Value
16221.0,855.5315,Medium Value
16222.0,882.29224,Medium Value
16224.0,1288.5374,High Value
16225.0,1114.0308,Medium Value
16226.0,253.56325,Low Value
16227.0,314.23993,Low Value
16229.0,1025.9158,Medium Value
16230.0,540.47675,Medium Value
16232.0,968.5458,Medium Value
16233.0,535.44525,Medium Value
16235.0,855.3036,Medium Value
16236.0,430.10364,Medium Value
16239.0,418.39395,Medium Value
16240.0,3408.9595,High Value
16241.0,2613.291,High Value
16242.0,3748.4392,High Value
16243.0,416.26895,Medium Value
16244.0,1491.4269,High Value
16245.0,1409.1522,High Value
16247.0,114.19434,Low Value
16248.0,152.36134,Low Value
16249.0,1790.9263,High Value
16250.0,386.28165,Low Value
16253.0,3532.7217,High Value
16255.0,2561.9646,High Value
16256.0,751.71906,Medium Value
16257.0,40.16197,Low Value
16258.0,5128.5356,High Value
16260.0,1036.8512,Medium Value
16261.0,747.92725,Medium Value
16265.0,5160.0723,High Value
16266.0,852.39276,Medium Value
16268.0,650.4383,Medium Value
16270.0,1309.3287,High Value
16271.0,1431.0188,High Value
16272.0,409.95654,Medium Value
16274.0,357.42932,Low Value
16275.0,562.1275,Medium Value
16276.0,824.3901,Medium Value
16278.0,562.20325,Medium Value
16279.0,1473.9918,High Value
16281.0,2019.0596,High Value
16282.0,168.4113,Low Value
16283.0,1589.8088,High Value
16284.0,816.5552,Medium Value
16287.0,143.82863,Low Value
16292.0,302.87766,Low Value
16293.0,2225.466,High Value
16295.0,1304.089,High Value
16297.0,300.32114,Low Value
16298.0,596.09375,Medium Value
16302.0,232.0582,Low Value
16303.0,5815.4565,High Value
16305.0,363.70483,Low Value
16306.0,594.43896,Medium Value
16308.0,2572.5098,High Value
16309.0,711.4973,Medium Value
16311.0,610.6633,Medium Value
16313.0,275.12085,Low Value
16315.0,226.28499,Low Value
16316.0,2801.9038,High Value
16317.0,1346.9174,High Value
16318.0,332.70853,Low Value
16319.0,406.16742,Medium Value
16320.0,1048.2491,Medium Value
16321.0,357.3608,Low Value
16322.0,326.5483,Low Value
16323.0,207.47546,Low Value
16324.0,433.7528,Medium Value
16325.0,596.09375,Medium Value
16326.0,3105.8057,High Value
16327.0,3795.1516,High Value
16330.0,254.8244,Low Value
16332.0,1655.0293,High Value
16333.0,25628.242,High Value
16337.0,151.4613,Low Value
16338.0,214.69783,Low Value
16339.0,109.580765,Low Value
16340.0,548.99457,Medium Value
16341.0,1935.7362,High Value
16342.0,376.69113,Low Value
16343.0,374.097,Low Value
16344.0,102.3875,Low Value
16345.0,575.4072,Medium Value
16347.0,897.12366,Medium Value
16348.0,1450.0043,High Value
16349.0,56.41518,Low Value
16350.0,1084.4696,Medium Value
16351.0,152.51492,Low Value
16352.0,487.4383,Medium Value
16353.0,6613.5664,High Value
16354.0,399.79254,Medium Value
16356.0,203.7255,Low Value
16357.0,677.18146,Medium Value
16358.0,2076.888,High Value
16359.0,1698.3387,High Value
16360.0,3453.323,High Value
16361.0,885.1855,Medium Value
16362.0,731.23346,Medium Value
16363.0,109.57971,Low Value
16364.0,712.7027,Medium Value
16365.0,1470.0458,High Value
16366.0,329.8231,Low Value
16367.0,800.977,Medium Value
16368.0,488.54187,Medium Value
16369.0,1491.9878,High Value
16370.0,1303.1807,High Value
16372.0,365.08005,Low Value
16374.0,485.42804,Medium Value
16376.0,1025.933,Medium Value
16377.0,674.9522,Medium Value
16378.0,370.81998,Low Value
16379.0,2120.658,High Value
16380.0,1807.571,High Value
16383.0,650.4383,Medium Value
16384.0,591.3474,Medium Value
16385.0,555.67944,Medium Value
16386.0,315.5631,Low Value
16387.0,97.79459,Low Value
16389.0,1393.9368,High Value
16392.0,225.66699,Low Value
16393.0,3019.5872,High Value
16394.0,1581.8948,High Value
16395.0,1528.4275,High Value
16398.0,1746.1558,High Value
16399.0,405.4175,Medium Value
16400.0,303.8928,Low Value
16401.0,3997.1755,High Value
16402.0,299.19794,Low Value
16403.0,178.93265,Low Value
16404.0,442.75604,Medium Value
16405.0,169.33179,Low Value
16406.0,164.02676,Low Value
16407.0,2078.931,High Value
16409.0,2059.0894,High Value
16411.0,211.05646,Low Value
16412.0,152.36726,Low Value
16413.0,258.36594,Low Value
16414.0,118.30093,Low Value
16415.0,210.85017,Low Value
16416.0,1059.9727,Medium Value
16418.0,685.6417,Medium Value
16419.0,967.5454,Medium Value
16422.0,41489.656,High Value
16423.0,346.75995,Low Value
16424.0,134.94301,Low Value
16425.0,302.31366,Low Value
16426.0,1838.3807,High Value
16427.0,243.62648,Low Value
16429.0,281.6837,Low Value
16430.0,300.3328,Low Value
16431.0,636.40216,Medium Value
16432.0,290.45142,Low Value
16433.0,183.8987,Low Value
16434.0,1565.655,High Value
16438.0,808.30554,Medium Value
16440.0,3798.1287,High Value
16441.0,380.0991,Low Value
16442.0,622.96204,Medium Value
16444.0,658.7128,Medium Value
16445.0,229.71838,Low Value
16446.0,157122.97,High Value
16447.0,258.35593,Low Value
16448.0,188.29112,Low Value
16449.0,711.4015,Medium Value
16450.0,310.0148,Low Value
16451.0,269.17737,Low Value
16454.0,8.640473,Low Value
16455.0,1900.8219,High Value
16456.0,2139.401,High Value
16457.0,208.87944,Low Value
16458.0,3636.937,High Value
16460.0,797.81305,Medium Value
16461.0,151.45541,Low Value
16462.0,137.17732,Low Value
16463.0,1413.8865,High Value
16464.0,1339.6714,High Value
16466.0,1673.1396,High Value
16468.0,74.985794,Low Value
16469.0,657.10004,Medium Value
16470.0,751.33795,Medium Value
16471.0,225.97177,Low Value
16473.0,307.1047,Low Value
16474.0,1912.1505,High Value
16475.0,564.61414,Medium Value
16477.0,2446.0886,High Value
16478.0,335.09705,Low Value
16479.0,299.17346,Low Value
16480.0,752.22314,Medium Value
16482.0,225.99657,Low Value
16483.0,137.40575,Low Value
16484.0,405.3053,Medium Value
16485.0,363.75388,Low Value
16488.0,514.70575,Medium Value
16491.0,740.15735,Medium Value
16493.0,1372.3018,High Value
16494.0,822.97833,Medium Value
16495.0,689.0909,Medium Value
16496.0,1519.5719,High Value
16497.0,2928.593,High Value
16498.0,95.35069,Low Value
16499.0,365.3109,Low Value
16500.0,297.26654,Low Value
16503.0,1413.8824,High Value
16504.0,481.52942,Medium Value
16505.0,777.3116,Medium Value
16506.0,85.05676,Low Value
16509.0,363.08105,Low Value
16510.0,246.95955,Low Value
16511.0,937.9326,Medium Value
16513.0,872.45,Medium Value
16515.0,1651.3181,High Value
16516.0,102.4593,Low Value
16517.0,162.68616,Low Value
16518.0,485.7401,Medium Value
16519.0,213.41896,Low Value
16520.0,1058.7126,Medium Value
16523.0,9510.105,High Value
16525.0,13181.377,High Value
16526.0,292.68802,Low Value
16527.0,228.2068,Low Value
16528.0,243.82288,Low Value
16529.0,453.49432,Medium Value
16531.0,1291.8418,High Value
16532.0,8324.042,High Value
16533.0,1097.5314,Medium Value
16535.0,589.3423,Medium Value
16536.0,548.99457,Medium Value
16539.0,1390.826,High Value
16542.0,117.647896,Low Value
16545.0,338.78363,Low Value
16546.0,784.70483,Medium Value
16549.0,4125.0117,High Value
16550.0,2253.528,High Value
16551.0,928.1104,Medium Value
16552.0,380.0991,Low Value
16553.0,5758.9814,High Value
16554.0,827.41986,Medium Value
16555.0,284.2797,Low Value
16556.0,3351.668,High Value
16557.0,284.2797,Low Value
16558.0,8191.707,High Value
16560.0,842.7936,Medium Value
16561.0,512.67145,Medium Value
16563.0,1113.081,Medium Value
16565.0,173.82683,Low Value
16566.0,582.5798,Medium Value
16567.0,853.9283,Medium Value
16569.0,125.21833,Low Value
16570.0,3636.4963,High Value
16571.0,1409.1522,High Value
16572.0,1003.2453,Medium Value
16573.0,648.60974,Medium Value
16574.0,447.47464,Medium Value
16581.0,107.71438,Low Value
16582.0,313.48175,Low Value
16583.0,232.29158,Low Value
16584.0,944.52637,Medium Value
16586.0,465.26514,Medium Value
16587.0,226.05762,Low Value
16589.0,463.3944,Medium Value
16591.0,214.00592,Low Value
16592.0,3903.0608,High Value
16593.0,335.09705,Low Value
16594.0,180.88643,Low Value
16595.0,357.1119,Low Value
16596.0,253.73932,Low Value
16597.0,89.797714,Low Value
16598.0,146.60583,Low Value
16600.0,750.14,Medium Value
16601.0,246.40953,Low Value
16602.0,528.2983,Medium Value
16603.0,485.42804,Medium Value
16607.0,3239.9724,High Value
16609.0,5545.6675,High Value
16610.0,75.13707,Low Value
16611.0,129.71916,Low Value
16612.0,1230.6604,High Value
16613.0,630.80646,Medium Value
16614.0,503.23264,Medium Value
16616.0,488.1993,Medium Value
16617.0,152.36134,Low Value
16618.0,2683.216,High Value
16619.0,226.05762,Low Value
16620.0,180.41713,Low Value
16621.0,801.8704,Medium Value
16623.0,129.71916,Low Value
16624.0,804.8129,Medium Value
16625.0,333.52695,Low Value
16626.0,4247.7847,High Value
16627.0,324.53687,Low Value
16628.0,2167.8647,High Value
16629.0,418.2782,Medium Value
16633.0,2842.2405,High Value
16634.0,222.98512,Low Value
16637.0,1148.5911,Medium Value
16638.0,1657.8516,High Value
16639.0,1271.6196,High Value
16641.0,229.70947,Low Value
16642.0,686.4473,Medium Value
16643.0,481.66977,Medium Value
16644.0,828.64966,Medium Value
16647.0,211.03108,Low Value
16648.0,292.69934,Low Value
16650.0,516.2832,Medium Value
16652.0,6884.7065,High Value
16653.0,1191.7113,Medium Value
16654.0,600.74866,Medium Value
16655.0,3766.1702,High Value
16656.0,8411.024,High Value
16657.0,917.011,Medium Value
16658.0,121.60497,Low Value
16659.0,40.16197,Low Value
16660.0,1257.7982,High Value
16665.0,135.6451,Low Value
16666.0,117.647896,Low Value
16667.0,563.63165,Medium Value
16668.0,301.32483,Low Value
16669.0,1375.1927,High Value
16670.0,4166.889,High Value
16671.0,1749.9899,High Value
16672.0,8141.5293,High Value
16674.0,318.52963,Low Value
16676.0,1622.7843,High Value
16678.0,3069.9294,High Value
16679.0,129.99582,Low Value
16680.0,183.8987,Low Value
16681.0,1826.6366,High Value
16682.0,1032.9667,Medium Value
16684.0,69860.84,High Value
16685.0,325.50537,Low Value
16686.0,2960.8699,High Value
16688.0,1258.9639,High Value
16689.0,422.91293,Medium Value
16690.0,224.95454,Low Value
16692.0,1300.057,High Value
16693.0,485.42804,Medium Value
16696.0,658.01794,Medium Value
16697.0,111.57997,Low Value
16698.0,2008.5865,High Value
16700.0,4961.4604,High Value
16701.0,5453.5435,High Value
16705.0,13513.938,High Value
16706.0,534.92883,Medium Value
16708.0,659.3728,Medium Value
16709.0,2997.7903,High Value
16710.0,2511.3809,High Value
16711.0,1662.3672,High Value
16712.0,3704.4495,High Value
16713.0,6988.0264,High Value
16714.0,1156.0908,Medium Value
16715.0,300.32114,Low Value
16716.0,903.79443,Medium Value
16717.0,3789.7937,High Value
16718.0,627.7044,Medium Value
16719.0,1883.948,High Value
16720.0,155.62068,Low Value
16721.0,295.72174,Low Value
16722.0,4684.141,High Value
16723.0,591.3474,Medium Value
16725.0,770.21844,Medium Value
16726.0,1355.2284,High Value
16727.0,280.77167,Low Value
16728.0,1045.6761,Medium Value
16729.0,7052.206,High Value
16730.0,761.14734,Medium Value
16732.0,588.96576,Medium Value
16734.0,637.0742,Medium Value
16735.0,2253.4324,High Value
16737.0,419.42114,Medium Value
16738.0,4.4161553,Low Value
16739.0,324.53687,Low Value
16742.0,465.38477,Medium Value
16743.0,2197.9304,High Value
16744.0,1293.6715,High Value
16745.0,7137.6133,High Value
16746.0,6699.788,High Value
16747.0,832.2305,Medium Value
16748.0,1546.169,High Value
16750.0,599.7232,Medium Value
16751.0,1775.7008,High Value
16752.0,207.68422,Low Value
16753.0,225.98055,Low Value
16754.0,2103.4736,High Value
16755.0,1471.2072,High Value
16756.0,242.58925,Low Value
16757.0,107.813225,Low Value
16758.0,369.9404,Low Value
16759.0,796.6761,Medium Value
16761.0,314.23993,Low Value
16762.0,1473.9918,High Value
16763.0,599.21436,Medium Value
16764.0,2797.2473,High Value
16765.0,33.58341,Low Value
16766.0,1126.1866,Medium Value
16767.0,5589.4,High Value
16768.0,475.54065,Medium Value
16769.0,378.80273,Low Value
16770.0,764.7168,Medium Value
16771.0,2231.5056,High Value
16773.0,171.04106,Low Value
16774.0,657.8759,Medium Value
16775.0,1738.1605,High Value
16776.0,387.8108,Medium Value
16777.0,224.95454,Low Value
16778.0,243.52025,Low Value
16779.0,10105.769,High Value
16780.0,424.04745,Medium Value
16781.0,310.3457,Low Value
16782.0,2300.073,High Value
16784.0,108.78192,Low Value
16788.0,595.65546,Medium Value
16789.0,77.33734,Low Value
16790.0,1542.7495,High Value
16791.0,1742.4865,High Value
16792.0,114.31915,Low Value
16793.0,243.95296,Low Value
16794.0,1248.1106,High Value
16795.0,415.62796,Medium Value
16796.0,304.91846,Low Value
16800.0,1177.6938,Medium Value
16801.0,1620.4833,High Value
16803.0,332.8618,Low Value
16804.0,536.1571,Medium Value
16805.0,447.07086,Medium Value
16806.0,795.64026,Medium Value
16807.0,1137.7874,Medium Value
16808.0,287.28854,Low Value
16809.0,932.6724,Medium Value
16810.0,306.58902,Low Value
16811.0,560.3586,Medium Value
16812.0,475.28848,Medium Value
16813.0,1661.8938,High Value
16814.0,6465.654,High Value
16816.0,470.9818,Medium Value
16817.0,1620.45,High Value
16818.0,3383.5718,High Value
16820.0,500.31354,Medium Value
16823.0,357.116,Low Value
16824.0,447.82892,Medium Value
16825.0,772.094,Medium Value
16826.0,343.77438,Low Value
16828.0,141.35385,Low Value
16829.0,197.5427,Low Value
16830.0,329.58246,Low Value
16832.0,203.00818,Low Value
16833.0,1084.1301,Medium Value
16834.0,415.18518,Medium Value
16835.0,181.46306,Low Value
16836.0,258.2073,Low Value
16837.0,3125.4731,High Value
16838.0,591.3474,Medium Value
16839.0,16943.484,High Value
16841.0,1903.016,High Value
16842.0,1279.5421,High Value
16843.0,10491.632,High Value
16846.0,214.01422,Low Value
16847.0,193.34589,Low Value
16848.0,281.35028,Low Value
16849.0,126.10883,Low Value
16850.0,333.2143,Low Value
16851.0,339.36465,Low Value
16852.0,148.39684,Low Value
16855.0,326.80923,Low Value
16856.0,38.298935,Low Value
16858.0,377.50082,Low Value
16859.0,757.0922,Medium Value
16861.0,174.85925,Low Value
16863.0,487.50793,Medium Value
16866.0,203.00818,Low Value
16869.0,813.3845,Medium Value
16871.0,2819.7295,High Value
16872.0,684.7318,Medium Value
16873.0,7188.081,High Value
16875.0,2098.5122,High Value
16877.0,870.00323,Medium Value
16878.0,14.754091,Low Value
16880.0,1565.655,High Value
16881.0,430.10364,Medium Value
16882.0,721.94525,Medium Value
16883.0,276.26276,Low Value
16884.0,425.6142,Medium Value
16885.0,476.00192,Medium Value
16887.0,194.5331,Low Value
16889.0,1515.917,High Value
16891.0,820.2749,Medium Value
16892.0,531.56866,Medium Value
16893.0,149.12767,Low Value
16895.0,225.66699,Low Value
16897.0,286.7355,Low Value
16898.0,522.66956,Medium Value
16899.0,1305.0602,High Value
16900.0,916.67926,Medium Value
16902.0,1671.997,High Value
16903.0,369.9547,Low Value
16904.0,3612.8699,High Value
16905.0,3178.4685,High Value
16906.0,588.04346,Medium Value
16907.0,1002.8379,Medium Value
16909.0,377.09424,Low Value
16910.0,1496.2526,High Value
16912.0,2664.252,High Value
16913.0,111.57997,Low Value
16914.0,208.88756,Low Value
16915.0,584.8063,Medium Value
16916.0,580.37695,Medium Value
16917.0,393.19293,Medium Value
16918.0,1091.6302,Medium Value
16919.0,2662.3794,High Value
16921.0,169.06284,Low Value
16923.0,7014.0625,High Value
16924.0,827.41986,Medium Value
16926.0,229.9405,Low Value
16927.0,535.5914,Medium Value
16928.0,2940.6567,High Value
16929.0,1289.7333,High Value
16930.0,373.8447,Low Value
16931.0,4654.1226,High Value
16932.0,162.69249,Low Value
16933.0,562.92316,Medium Value
16934.0,954.39825,Medium Value
16936.0,258.36594,Low Value
16938.0,2597.7078,High Value
16940.0,2942.753,High Value
16942.0,1877.7045,High Value
16943.0,796.9717,Medium Value
16945.0,4408.1978,High Value
16947.0,407.96982,Medium Value
16948.0,434.35315,Medium Value
16949.0,1305.4059,High Value
16950.0,1157.5638,Medium Value
16951.0,1280.115,High Value
16952.0,170.29625,Low Value
16953.0,20.366552,Low Value
16954.0,2091.3105,High Value
16955.0,525.5722,Medium Value
16956.0,306.6009,Low Value
16957.0,418.2782,Medium Value
16959.0,115.20754,Low Value
16960.0,522.66956,Medium Value
16961.0,232.0582,Low Value
16963.0,110.64502,Low Value
16965.0,200.61842,Low Value
16966.0,2128.833,High Value
16967.0,323.35495,Low Value
16968.0,443.46207,Medium Value
16969.0,637.0742,Medium Value
16971.0,357.05814,Low Value
16976.0,246.71149,Low Value
16978.0,346.28336,Low Value
16979.0,1884.4316,High Value
16980.0,1091.4625,Medium Value
16982.0,386.7582,Low Value
16983.0,1934.345,High Value
16984.0,4804.898,High Value
16985.0,5338.4,High Value
16986.0,1938.6409,High Value
16987.0,1668.6489,High Value
16988.0,127.76381,Low Value
16989.0,1112.086,Medium Value
16990.0,178.8985,Low Value
16992.0,1653.1818,High Value
16996.0,1401.353,High Value
16997.0,701.1193,Medium Value
16998.0,272.84576,Low Value
16999.0,485.8745,Medium Value
17001.0,4034.8677,High Value
17002.0,1471.7435,High Value
17004.0,1434.0593,High Value
17006.0,779.3867,Medium Value
17007.0,870.78357,Medium Value
17010.0,196.55762,Low Value
17011.0,269.1878,Low Value
17014.0,595.5695,Medium Value
17015.0,1853.4305,High Value
17017.0,8451.779,High Value
17018.0,920.6532,Medium Value
17019.0,1269.8574,High Value
17022.0,68.54091,Low Value
17024.0,99.15901,Low Value
17025.0,358.74503,Low Value
17026.0,154.94016,Low Value
17027.0,869.6283,Medium Value
17029.0,715.55994,Medium Value
17030.0,148.97748,Low Value
17031.0,380.74384,Low Value
17033.0,1014.54974,Medium Value
17034.0,763.1728,Medium Value
17035.0,425.49643,Medium Value
17037.0,1249.1527,High Value
17038.0,111.58432,Low Value
17040.0,447.31128,Medium Value
17041.0,1069.3545,Medium Value
17042.0,1058.7202,Medium Value
17043.0,1704.7368,High Value
17044.0,967.91174,Medium Value
17045.0,337.74536,Low Value
17046.0,656.0121,Medium Value
17047.0,1096.3744,Medium Value
17048.0,928.1104,Medium Value
17049.0,5488.167,High Value
17050.0,3188.451,High Value
17051.0,246.67618,Low Value
17052.0,415.29218,Medium Value
17053.0,500.59402,Medium Value
17054.0,1312.528,High Value
17058.0,1156.3435,Medium Value
17059.0,3066.4084,High Value
17060.0,232.0582,Low Value
17061.0,5296.197,High Value
17062.0,537.03564,Medium Value
17063.0,1450.0043,High Value
17064.0,855.5315,Medium Value
17068.0,4596.244,High Value
17069.0,2737.4446,High Value
17070.0,310.0148,Low Value
17071.0,2515.779,High Value
17073.0,1416.4668,High Value
17075.0,832.5735,Medium Value
17076.0,827.41986,Medium Value
17078.0,380.20435,Low Value
17079.0,117.64331,Low Value
17080.0,287.36816,Low Value
17081.0,289.18576,Low Value
17082.0,2009.3705,High Value
17083.0,1405.7244,High Value
17084.0,2807.9045,High Value
17085.0,1591.0874,High Value
17086.0,2073.4873,High Value
17088.0,1944.304,High Value
17090.0,2075.0132,High Value
17091.0,3778.4553,High Value
17092.0,1764.2894,High Value
17094.0,300.64172,Low Value
17095.0,1342.3175,High Value
17096.0,970.9839,Medium Value
17097.0,996.06854,Medium Value
17100.0,963.95526,Medium Value
17101.0,1622.2037,High Value
17102.0,18.165625,Low Value
17105.0,648.1629,Medium Value
17107.0,10581.2,High Value
17109.0,870.78357,Medium Value
17110.0,164.0204,Low Value
17111.0,246.72105,Low Value
17114.0,841.62274,Medium Value
17115.0,826.2408,Medium Value
17117.0,115.20754,Low Value
17118.0,156.71063,Low Value
17119.0,605.17395,Medium Value
17120.0,305.3048,Low Value
17122.0,137.40575,Low Value
17123.0,346.69977,Low Value
17124.0,297.77374,Low Value
17125.0,258.36594,Low Value
17126.0,1026.8505,Medium Value
17128.0,156.71063,Low Value
17131.0,2395.5134,High Value
17133.0,4563.8057,High Value
17134.0,424.04745,Medium Value
17135.0,1112.9473,Medium Value
17138.0,378.80273,Low Value
17139.0,10574.188,High Value
17140.0,465.26514,Medium Value
17142.0,575.01373,Medium Value
17144.0,1022.2557,Medium Value
17146.0,761.28906,Medium Value
17147.0,1683.896,High Value
17148.0,126.11374,Low Value
17152.0,1746.24,High Value
17153.0,214.01422,Low Value
17154.0,332.69565,Low Value
17155.0,258.2073,Low Value
17157.0,318.09842,Low Value
17158.0,1281.187,High Value
17159.0,1476.5042,High Value
17160.0,3451.6665,High Value
17162.0,1660.4481,High Value
17163.0,289.18576,Low Value
17164.0,2439.6829,High Value
17165.0,158.31522,Low Value
17166.0,204.9605,Low Value
17169.0,832.2305,Medium Value
17171.0,226.05762,Low Value
17172.0,319.0977,Low Value
17173.0,3729.7595,High Value
17174.0,62.602863,Low Value
17175.0,1416.4668,High Value
17176.0,305.3048,Low Value
17179.0,722.1421,Medium Value
17180.0,789.2327,Medium Value
17181.0,235.24773,Low Value
17183.0,3361.883,High Value
17186.0,149.50705,Low Value
17187.0,201.88701,Low Value
17188.0,2451.648,High Value
17189.0,384.2712,Low Value
17190.0,443.6982,Medium Value
17191.0,2107.8726,High Value
17193.0,1742.4865,High Value
17194.0,267.51657,Low Value
17197.0,1022.1537,Medium Value
17198.0,698.47974,Medium Value
17201.0,343.77438,Low Value
17203.0,3462.5562,High Value
17204.0,1521.8184,High Value
17205.0,386.7732,Low Value
17206.0,201.89485,Low Value
17211.0,2338.0222,High Value
17212.0,228.2068,Low Value
17213.0,2790.6516,High Value
17214.0,1090.4836,Medium Value
17217.0,112.78033,Low Value
17218.0,1926.2786,High Value
17219.0,112.78472,Low Value
17220.0,3205.6584,High Value
17221.0,335.76218,Low Value
17222.0,352.7584,Low Value
17223.0,424.43292,Medium Value
17226.0,393.61234,Medium Value
17227.0,911.9446,Medium Value
17228.0,1980.8961,High Value
17229.0,318.4414,Low Value
17230.0,3668.324,High Value
17231.0,3189.9631,High Value
17232.0,421.95853,Medium Value
17233.0,190.94545,Low Value
17234.0,151.45541,Low Value
17235.0,561.40216,Medium Value
17236.0,910.6508,Medium Value
17237.0,315.3909,Low Value
17238.0,3727.021,High Value
17239.0,379.2068,Low Value
17242.0,1126.1737,Medium Value
17243.0,8649.36,High Value
17244.0,970.4209,Medium Value
17245.0,171.03442,Low Value
17247.0,281.74988,Low Value
17248.0,319.0977,Low Value
17250.0,383.80927,Low Value
17251.0,281.96677,Low Value
17252.0,355.06168,Low Value
17253.0,178.7596,Low Value
17254.0,275.61057,Low Value
17255.0,299.28082,Low Value
17256.0,243.62648,Low Value
17259.0,600.83075,Medium Value
17262.0,1205.2562,High Value
17263.0,62.602863,Low Value
17265.0,562.94385,Medium Value
17266.0,305.97537,Low Value
17267.0,315.4757,Low Value
17268.0,750.54553,Medium Value
17272.0,2123.3354,High Value
17274.0,110.64934,Low Value
17277.0,1059.2904,Medium Value
17278.0,246.39998,Low Value
17279.0,188.29843,Low Value
17282.0,1746.24,High Value
17284.0,1599.9747,High Value
17286.0,155.62068,Low Value
17287.0,1047.9875,Medium Value
17288.0,1394.1597,High Value
17289.0,937.9326,Medium Value
17290.0,520.01996,Medium Value
17291.0,554.69684,Medium Value
17293.0,1812.4336,High Value
17295.0,556.2642,Medium Value
17297.0,133.08913,Low Value
17298.0,487.37308,Medium Value
17299.0,659.68396,Medium Value
17301.0,197.55037,Low Value
17302.0,1138.8402,Medium Value
17303.0,246.95955,Low Value
17306.0,8421.829,High Value
17309.0,83.211296,Low Value
17311.0,1433.0524,High Value
17312.0,636.40216,Medium Value
17313.0,2526.1814,High Value
17314.0,2505.8787,High Value
17315.0,6321.3384,High Value
17317.0,2588.08,High Value
17320.0,1231.7462,High Value
17321.0,710.6797,Medium Value
17323.0,920.1431,Medium Value
17324.0,968.5458,Medium Value
17325.0,97.709595,Low Value
17329.0,521.03455,Medium Value
17330.0,365.08005,Low Value
17331.0,175.50334,Low Value
17333.0,500.42877,Medium Value
17334.0,305.34045,Low Value
17337.0,2078.2993,High Value
17338.0,6855.2197,High Value
17339.0,243.62648,Low Value
17340.0,12223.701,High Value
17341.0,789.6402,Medium Value
17343.0,193.53299,Low Value
17344.0,161.46246,Low Value
17345.0,538.00574,Medium Value
17346.0,2670.4446,High Value
17347.0,228.6236,Low Value
17348.0,1151.3055,Medium Value
17349.0,110.64502,Low Value
17350.0,1271.0895,High Value
17351.0,596.09375,Medium Value
17353.0,1746.1558,High Value
17354.0,1492.007,High Value
17356.0,178.93265,Low Value
17357.0,386.38858,Low Value
17358.0,364.27692,Low Value
17359.0,129.90923,Low Value
